City/Town,Ward,Pct,"Dick Sears","Mark Shepard","Judy Murphy","Ezekiel S. Cross",Write-Ins,Blanks,"Total Votes Cast"
,,,Democratic,Republican,Democratic,Republican
Arlington,,,472,386,372,332,3,0,"1,565"
Bennington,-,"Bennington 2-1","1,152",800,878,585,3,0,"3,418"
Bennington,-,"Bennington 2-1 Nb",313,117,262,84,4,0,780
Bennington,-,"Bennington 2-2","1,389",983,"1,080",805,2,0,"4,259"
Bennington,-,"Bennington 5",17,27,13,16,0,0,73
Dorset,,,302,474,317,336,0,0,"1,429"
Landgrove,,,53,36,43,29,0,0,161
Manchester,,,538,893,599,568,7,0,"2,605"
Peru,,,65,70,56,51,0,0,242
Pownal,,,719,627,507,368,0,0,"2,221"
Readsboro,,,124,117,108,33,2,0,384
Rupert,,,107,113,76,83,0,0,379
Sandgate,,,77,55,65,46,0,0,243
Searsburg,,,8,26,4,12,0,0,50
Shaftsbury,,,955,704,692,612,0,0,"2,963"
Stamford,,,173,125,102,66,0,0,466
Sunderland,,,158,151,123,118,1,0,551
Wilmington,,,403,420,311,259,4,0,"1,397"
Winhall,,,115,166,105,112,0,0,498
Woodford,,,89,61,63,41,0,0,254
TOTALS,,,"7,229","6,351","5,776","4,556",26,0,"23,938"
